iteration,temperature,current_eval,current_solution,best_eval,best_solution
503,0.40177195605899746,2.084135432047822,"[155.9764830460521, 228.41842456917934, 478.26440792253635]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
504,0.39976309627870243,2.08408910029715,"[148.67688401493837, 227.8631620312276, 475.9219305085585]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
505,0.3977642807973089,2.084426431154255,"[147.48893638039198, 237.02918347451197, 472.89863554842]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
506,0.39577545939332237,2.094051233251506,"[138.54473063199916, 240.19079207840593, 466.51124913485006]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
507,0.39379658209635576,2.094051233251506,"[138.54473063199916, 240.19079207840593, 466.51124913485006]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
508,0.39182759918587395,1.9142178830527738,"[141.0163202404157, 237.39573007351663, 459.423388226023]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
509,0.38986846118994456,2.0870936537835894,"[132.79292402806425, 232.22803972205807, 464.8620070974732]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
510,0.3879191188839949,2.089068952205455,"[132.2051514249456, 229.78635640149324, 459.20413959947285]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
511,0.3859795232895749,1.9108670458841508,"[122.61200307922003, 227.6943565374495, 455.1207388542772]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
512,0.38404962567312706,1.904197737390803,"[122.08510099242922, 234.60120123909348, 447.92974680941944]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
513,0.3821293775447614,2.0875717887427814,"[125.05114063076505, 226.39499425818633, 448.5639714945685]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
514,0.3802187306570376,2.08726664304412,"[132.06573001467652, 231.18166590486905, 452.9245645475684]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
515,0.3783176370037524,2.08726664304412,"[132.06573001467652, 231.18166590486905, 452.9245645475684]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
516,0.37642604881873365,1.9106636713148204,"[128.147855415358, 224.22004025330256, 443.8932136905788]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
517,0.37454391857464,2.085869101701938,"[125.21074622811697, 229.8388462649467, 450.15370654225717]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
518,0.3726711989817667,2.08726664304412,"[133.6403481601715, 232.30555122806507, 454.15437782818293]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
519,0.37080784298685787,2.0686804920400945,"[129.79253884578705, 224.39640855442062, 459.7973085951692]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
520,0.36895380377192366,1.9106636713148204,"[121.14396652863613, 221.9386694872197, 468.81597586935794]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
521,0.367109034753064,2.085869101701938,"[120.5978826127822, 220.5422485504533, 466.5187831785533]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
522,0.36527348957929867,2.08726664304412,"[111.63400134172622, 219.84454723757844, 457.32793200076725]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
523,0.36344712213140223,2.070010487593935,"[107.568185779229, 214.2857815227511, 459.63379453119126]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
524,0.3616298865207452,1.9255610872510938,"[99.97269376431876, 219.95089231553533, 449.99703060744685]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
525,0.35982173708814147,2.077178818841503,"[105.01862269206083, 218.15972007249763, 442.0730290340108]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
526,0.35802262840270077,2.077178818841503,"[105.01862269206083, 218.15972007249763, 442.0730290340108]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
527,0.3562325152606872,2.0446457428723326,"[95.03879168301664, 218.27329490621483, 432.7187607170459]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
528,0.35445135268438377,2.0236595892741795,"[103.12914573402092, 219.596399346478, 439.43564970943663]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
529,0.3526790959209619,1.907327716539117,"[111.90219848400584, 212.74691466235646, 444.2395236116992]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
530,0.35091570044135706,1.9334473191340664,"[110.27655458606579, 205.54756713680547, 437.1502940059732]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
531,0.3491611219391503,2.085346282689657,"[103.68050158149133, 209.50070033203306, 435.68224726418595]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
532,0.34741531632945455,1.9338940875436224,"[97.88911887273954, 218.3326699857518, 435.87599960736407]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
533,0.34567823974780726,1.901152816405828,"[104.14176320308007, 222.82818382900115, 436.4850199091898]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
534,0.34394984854906824,1.9077979638092786,"[100.78464757910447, 216.1446424385635, 436.3288543241499]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
535,0.34223009930632287,2.0523538917755637,"[92.7762191832003, 213.46428001692388, 435.10733250167095]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
536,0.3405189488097913,2.069656557082803,"[85.4920460164623, 216.34232401985, 432.34717030328625]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
537,0.33881635406574234,2.0465538008430815,"[87.83478872244697, 223.00593048928988, 423.808525610927]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
538,0.33712227229541364,2.0455693084995796,"[89.19965040472962, 222.79278147880578, 416.9052967980612]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
539,0.33543666093393654,2.0465538008430815,"[92.1721020160658, 220.08704839238592, 416.20972810017463]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
540,0.33375947762926683,2.025734922266798,"[93.71380762052763, 220.089548672884, 415.3146427502593]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
541,0.33209068024112054,2.06521630476212,"[99.47036377977543, 228.42162768747886, 412.2713423810334]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
542,0.33043022683991496,2.0307797166784303,"[107.5904147745812, 234.68585276226344, 421.02459933249435]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
543,0.32877807570571527,2.0435571555093404,"[98.06084966709892, 240.78058557522408, 426.4573091984194]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
544,0.32713418532718674,2.0568221235833546,"[89.14487154114674, 230.95280903708374, 434.9655305816033]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
545,0.3254985144005508,2.037243182256914,"[79.86098871505261, 233.70399793522145, 432.03282312252605]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
546,0.3238710218285481,2.0413347242107016,"[83.78063740176121, 224.0827219810629, 439.3996004626276]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
547,0.3222516667194053,2.0423192165542035,"[85.75160992650987, 218.2154343416122, 431.1868323941823]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
548,0.3206404083858083,2.0362586899134123,"[76.26895751979751, 222.3634125698612, 437.1664975253765]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
549,0.3190372063438793,2.0423192165542035,"[78.15367112259489, 217.66721253455336, 437.131962267431]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
550,0.31744202031215984,2.0413347242107016,"[82.36666961223055, 213.7061710348066, 432.53642191200845]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
551,0.315854810210599,2.0423192165542035,"[77.47649989747781, 210.144102320156, 435.27662265569126]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
552,0.31427553615954607,2.0362586899134123,"[72.94739752787163, 215.94919177347086, 436.2233602847065]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
553,0.3127041584787483,2.0423192165542035,"[78.02961255121305, 218.9534064877469, 431.7157151399107]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
554,0.3111406376863546,2.0413347242107016,"[82.64789574594083, 217.98919635032905, 437.5391562664628]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
555,0.3095849344979228,2.0423192165542035,"[80.45172894562243, 216.73478340016288, 447.35294905759457]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
556,0.3080370098254332,2.0413347242107016,"[82.09699374846195, 223.94348003835344, 456.0167181594992]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
557,0.306496824776306,2.0423192165542035,"[91.89635039177888, 226.73781645874337, 461.3406055129391]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
558,0.3049643406524245,2.0413347242107016,"[82.20723646868855, 222.72076838721765, 469.9512026083233]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
559,0.3034395189491624,2.037243182256914,"[74.74813099698811, 214.31042920674915, 465.58305623355255]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
560,0.30192232135441655,2.0413347242107016,"[82.23268669018603, 219.20107015620567, 469.6359864063638]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
561,0.3004127097476445,2.0423192165542035,"[87.17762610228418, 214.481043846354, 473.8663882948757]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
562,0.2989106461989062,2.0413347242107016,"[86.51764783930494, 212.0589141885531, 470.8176555628409]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
563,0.2974160929679117,2.0197564641096495,"[95.5247292616313, 208.79936692448453, 471.4389820122625]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
564,0.29592901250307213,1.89778570294332,"[103.32879128025083, 201.96137005183687, 478.9747883078044]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
565,0.2944493674405568,1.9214135614477468,"[110.22005137967031, 198.1216069352031, 471.3999362716175]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
566,0.292977120603354,2.081376147061354,"[106.94454397432938, 207.0103452262905, 477.306352141922]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
567,0.29151223500033724,1.9092606470883575,"[107.88584143041619, 199.83190578136782, 476.8544447887618]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
568,0.29005467382533556,1.9088881386140906,"[107.66848623994228, 198.14604701418807, 472.15753283502323]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
569,0.2886044004562089,2.084600103900489,"[112.10537846054879, 189.11569535635712, 466.6469904592732]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
570,0.2871613784539278,2.0856747408024225,"[103.73623268633438, 189.72140133899083, 465.91266400809224]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
571,0.2857255715616582,2.0907519708288786,"[106.28706856071311, 194.9522494583368, 463.8669683733396]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
572,0.2842969437038499,1.909255872123281,"[105.91581692058652, 188.64219045427146, 467.45326133563805]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
573,0.2828754589853306,1.9082281196162671,"[112.79851882373964, 182.73290551238827, 457.57037926770437]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
574,0.281461081690404,2.068905558076162,"[121.25744985574619, 175.6205343963983, 462.15146639884085]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
575,0.28005377628195194,2.0834976602097504,"[114.58294276717687, 171.78191001576909, 469.09333640726027]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
576,0.2786535074005422,1.931902365852522,"[120.8938675745447, 167.25358937290977, 474.77497477007404]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
577,0.2772602398635395,1.9317086171102724,"[115.43126166272981, 169.46783761072038, 480.60187200382023]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
578,0.2758739386642218,2.082376304997542,"[118.5200666515247, 162.63042050758574, 478.85448551241905]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
579,0.2744945689709007,2.085772118920574,"[120.49814802410081, 166.85658859592812, 486.0750922213633]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
580,0.27312209612604615,2.0830075181730887,"[117.93755663061228, 173.30717478231486, 487.7357834647614]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
581,0.27175648564541593,2.0835601297376956,"[126.36897953642531, 168.9363195295121, 487.8421732678761]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
582,0.27039770321718887,2.082588467846167,"[120.00098489378017, 160.8813135257848, 482.0776607890308]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
583,0.26904571470110294,2.085772118920574,"[115.50256154231997, 154.4632758398352, 474.21425002802545]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
584,0.2677004861275974,2.0830075181730887,"[112.01222761076936, 160.87259151559974, 481.458025180915]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
585,0.2663619836969594,2.0835601297376956,"[112.14867680449406, 158.1842957551006, 482.1213587765334]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
586,0.2650301737784746,2.082588467846167,"[119.02186534632321, 159.65235109159315, 479.597692398148]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
587,0.26370502290958225,2.085772118920574,"[115.17637782026542, 162.1852105201183, 472.83445085701254]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
588,0.2623864977950343,2.0830075181730887,"[123.53063132889675, 164.20701588260988, 473.74509331178376]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
589,0.26107456530605916,2.0835601297376956,"[119.58634812770963, 159.44261769096252, 469.4948445211376]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
590,0.25976919247952884,2.082588467846167,"[128.51739879813854, 162.56115974907206, 461.08845868395946]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
591,0.25847034651713124,2.085772118920574,"[126.85938911902743, 166.56480381151684, 469.6053698010258]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
592,0.25717799478454556,2.0830075181730887,"[117.68314870435168, 173.92372969559267, 478.84217650756574]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
593,0.2558921048106228,2.087370395763662,"[108.80973884774258, 181.2039803343986, 475.1436805510075]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
594,0.2546126442865697,2.085255690475501,"[107.9928532097711, 190.83285124723275, 484.66548486221996]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
595,0.2533395810651369,1.9059642006583934,"[98.99423305527753, 187.2396660548177, 489.416647093744]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
596,0.2520728831598112,2.0631298079413334,"[90.09250582766877, 192.54413631375382, 484.42100246519624]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
597,0.2508125187440121,2.0964828191210074,"[92.19805268877346, 200.8207763999732, 490.3942424974804]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
598,0.24955845615029204,2.0787003858170343,"[96.86118107848107, 193.05006510650568, 481.398540932932]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
599,0.2483106638695406,1.9135460389751735,"[90.0492553602254, 194.25087913639857, 474.73747955680176]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
600,0.2470691105501929,1.9104569053686342,"[97.19977762438397, 185.87975703613282, 464.8316179981381]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
601,0.24583376499744192,2.081772039384755,"[96.30470305232134, 188.48553753508847, 467.88898571825337]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
602,0.2446045961724547,2.086954243087909,"[101.03424259847645, 197.41438354037905, 471.8399062633214]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
603,0.24338157319159243,1.9135460389751735,"[94.63173413739754, 198.55787344134876, 469.7411146465229]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
604,0.24216466532563447,1.909076641807992,"[96.39877869929575, 196.67770160477625, 465.1828412794766]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
605,0.24095384199900632,1.938134596957798,"[89.93402584855684, 203.68985821803003, 461.85651380728586]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
606,0.23974907278901128,2.0664863268774916,"[85.32306562528134, 205.80292229043417, 471.84258317855785]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
607,0.2385503274250662,2.0216044646951365,"[90.61044161482421, 200.3489841360157, 480.7063741810373]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
608,0.2373575757879409,2.0340322653091,"[85.8772101867349, 199.46445603959612, 480.1505480442689]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
609,0.2361707879090012,2.0548539942658692,"[94.48128228066994, 201.41758087743577, 488.0913834866801]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
610,0.23498993396945617,2.0548539942658692,"[94.48128228066994, 201.41758087743577, 488.0913834866801]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
611,0.2338149842996089,1.9094867823235084,"[97.64061588144315, 208.70982209468644, 492.14592063771795]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
612,0.23264590937811083,1.9298078703066772,"[94.54343147969391, 208.85159304171924, 485.7291571502668]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
613,0.23148267983122028,2.052604941184147,"[85.24049550781605, 213.13660416832835, 489.95050303061146]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
614,0.2303252664320642,2.022353650798906,"[93.58411863763122, 210.74975951968267, 498.79978848246407]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
615,0.22917364009990387,2.022353650798906,"[93.58411863763122, 210.74975951968267, 498.79978848246407]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
616,0.22802777189940435,2.057280074159367,"[89.29758935425633, 212.7937868838545, 489.09453686335144]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
617,0.22688763303990733,2.038287745539382,"[95.6311302960803, 221.66717804509491, 498.68678059751636]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
618,0.2257531948747078,2.0531567670663073,"[102.62609033936701, 227.22566041833306, 495.1880963704581]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
619,0.22462442890033424,2.0531567670663073,"[102.62609033936701, 227.22566041833306, 495.1880963704581]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
620,0.22350130675583255,1.9077979638092786,"[109.55136437003635, 236.07039488419989, 505.1668469386238]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
621,0.2223838002220534,2.0868026546771556,"[116.51129100563018, 226.74161937921704, 505.3326481256311]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
622,0.22127188122094313,2.0802250751831,"[118.83549135936534, 225.96663964530455, 507.17776723440153]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
623,0.22016552181483845,2.066404585990054,"[119.70440261933398, 223.00140796507785, 504.7719299875108]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
624,0.21906469420576422,2.066404585990054,"[119.70440261933398, 223.00140796507785, 504.7719299875108]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
625,0.21796937073473543,2.08537226580323,"[111.34942528851475, 223.76095038156384, 509.4345423433334]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
626,0.21687952388106171,2.0838253016015753,"[106.37956580442047, 229.21815970112908, 504.66040144794675]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
627,0.21579512626165642,1.909564427076869,"[110.02660076448771, 228.91867992916087, 495.5501933115574]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
628,0.21471615063034813,1.9077979638092786,"[112.0409451741141, 232.4346382453449, 504.29197306857947]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
629,0.2136425698771964,1.9314908889301008,"[104.12981041859585, 231.45648582591247, 495.4956545450821]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
630,0.2125743570278104,2.0783334929106916,"[113.05556281717561, 225.01440365926516, 494.3864574675658]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
631,0.21151148524267135,2.081772039384755,"[118.36573088866717, 223.49279552344433, 485.9822192366794]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
632,0.210453927816458,2.0645877162553363,"[125.61077438971697, 230.39301131455065, 486.4169421564619]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
633,0.20940165817737572,2.0645877162553363,"[125.61077438971697, 230.39301131455065, 486.4169421564619]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
634,0.20835464988648883,2.0844908968106477,"[135.44019153300022, 227.9160960002474, 491.07150021463093]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
635,0.2073128766370564,2.0822236355170576,"[136.6485128426175, 222.35148097075074, 488.07209770204014]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
636,0.20627631225387108,2.082530607714403,"[145.00565137157503, 217.82503456376125, 491.5536505084748]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
637,0.20524493069260175,2.073796055554735,"[150.98038752018797, 217.45161122483628, 493.6269735490253]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
638,0.20421870603913872,2.081011068965112,"[149.71680856663744, 217.64147900991875, 483.702326984365]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
639,0.20319761250894303,1.9334493300541769,"[142.4388483102005, 222.7291437234666, 485.85275330295974]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
640,0.20218162444639834,1.9300255984868486,"[143.55362035406705, 214.21396860679693, 491.5097479957221]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
641,0.20117071632416633,2.0840593236209655,"[143.51485309855153, 205.70937767808886, 483.53809615778954]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
642,0.2001648627425455,2.08408910029715,"[145.30761572904984, 204.77589224600015, 487.96095188804844]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
643,0.19916403842883276,2.084426431154255,"[142.72865704363969, 200.28983718497952, 493.5559992628052]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
644,0.19816821823668862,2.081877111114272,"[138.73905374805497, 199.05617028567076, 502.5721358091663]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
645,0.19717737714550515,2.084135432047822,"[140.69241155701405, 201.85688678185593, 495.90346996922597]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
646,0.19619149025977764,2.08408910029715,"[138.21411938392148, 203.87544352506325, 504.7190231458766]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
647,0.19521053280847878,2.084426431154255,"[146.14367207189497, 202.06874330485795, 512.7863544976962]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
648,0.19423448014443637,2.081877111114272,"[144.16892017713442, 192.38896968423992, 513.9397484667102]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
649,0.19326330774371417,2.084135432047822,"[145.9145678955807, 188.27835370017186, 513.4452181769547]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
650,0.1922969912049956,2.08408910029715,"[149.1274470325629, 184.325221738657, 522.7157038794963]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
651,0.1913355062489706,2.084426431154255,"[144.53827080966255, 188.8849680338689, 530.2050673268891]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
652,0.19037882871772577,2.081877111114272,"[148.3629835338464, 179.26641639273015, 531.0655144203987]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
653,0.18942693457413715,2.084135432047822,"[141.38347960033468, 187.84390071711724, 521.0914941503554]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
654,0.18847979990126645,2.08408910029715,"[131.76149064080863, 196.01327605121986, 529.2210802453787]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
655,0.1875374009017601,2.084426431154255,"[138.84711437005643, 201.0777964438415, 532.8759440161767]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
656,0.18659971389725133,2.081877111114272,"[135.37042643078053, 202.86916274120983, 536.8167700359993]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
657,0.18566671532776508,2.084135432047822,"[142.79615893613766, 207.1338707348956, 531.1808940601713]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
658,0.18473838175112622,2.08408910029715,"[133.5298846510286, 198.69181100578243, 535.0637842870448]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
659,0.18381468984237062,2.084426431154255,"[136.8358933682114, 189.27008834166415, 529.9725521498757]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
660,0.18289561639315874,2.081877111114272,"[138.77327841504325, 191.33801855263215, 525.8754566872078]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
661,0.18198113831119297,2.084135432047822,"[145.2657286633283, 198.36478697035494, 525.9173825045068]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
