iteration,temperature,current_eval,current_solution,best_eval,best_solution
501,18.338811617372215,1.959642505101226,"[26.528456650243744, 492.3184591096087, 290.0798751230035]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
502,18.302133994137467,1.9618939596497054,"[8.561828282772705, 451.3053185081326, 281.08599587887994]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
503,18.265529726149193,1.9637706690665744,"[10.888054355371704, 493.99110417752473, 231.50251972863336]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
504,18.228998666696896,1.93636991969741,"[32.23757425133236, 490.7918349411543, 199.84466398221664]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
505,18.192540669363503,1.959642505101226,"[29.323006148906586, 457.48790651246475, 174.46617587375084]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
506,18.156155588024774,1.9663396641996518,"[0.5863262529392159, 409.7492965483507, 167.52900833616724]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
507,18.119843276848723,1.9585925044360728,"[3.334124751886357, 411.6766419910069, 171.71399709363567]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
508,18.083603590295027,1.9533592863427902,"[9.042788577184531, 367.77898914617384, 155.83830996116353]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
509,18.047436383114437,1.9540131665946627,"[41.345409599525546, 341.1968709220904, 197.51535099338943]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
510,18.01134151034821,1.8931011309377157,"[67.45426386086788, 332.8219567524164, 180.1868330255047]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
511,17.97531882732751,1.9076315466243905,"[71.51054694225854, 370.05983847037595, 205.67523805694003]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
512,17.93936818967286,1.8827420057401683,"[95.80852402820031, 399.61196537966526, 244.63002666615915]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
513,17.90348945329351,1.916144905335312,"[61.37947334500656, 403.4263922524253, 282.16013114404245]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
514,17.86768247438692,2.0296055654011447,"[105.89897438639821, 384.1146408193994, 289.92904613628434]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
515,17.83194710943815,2.0130346477149916,"[83.80557292994499, 349.0720047235186, 317.05370287924984]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
516,17.796283215219276,2.016100601967597,"[71.43503042027747, 316.7237626762361, 276.32874323673394]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
517,17.760690648788835,1.915455699131924,"[46.00414104765507, 359.50571595580084, 268.27230889695574]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
518,17.72516926749126,1.8765432962403281,"[71.56922421098972, 327.0489156946736, 314.098807621444]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
519,17.689718928956275,1.967721972777199,"[40.25604250790967, 344.32718642574775, 336.5005254202954]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
520,17.654339491098362,1.9456959568725765,"[3.6461397455699682, 333.240020174118, 368.27404467377914]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
521,17.619030812116165,1.9279451729203105,"[31.67726416540745, 348.1765736139984, 367.92961202805054]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
522,17.583792750491934,1.9428592757474676,"[39.18963632496049, 338.1189190056155, 325.5717194544332]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
523,17.54862516499095,1.9503400367754193,"[31.954499742827892, 380.78037784721215, 353.942056418075]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
524,17.51352791466097,1.8705319713394806,"[72.24114525265489, 426.13036292561947, 350.0119040971941]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
525,17.478500858831644,1.966435713544619,"[44.68017666681874, 389.0267694279261, 373.9493594357916]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
526,17.443543857113983,1.9526654025513475,"[1.5827904370816697, 345.6719492732172, 399.1739743045613]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
527,17.408656769399755,1.93636991969741,"[16.840555336263975, 351.24016168025895, 365.1899488590589]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
528,17.373839455860953,1.9667970222637097,"[32.64927175141887, 321.2376637670842, 345.4351249765675]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
529,17.339091776949232,1.9473314846248073,"[25.814686044155486, 360.2794634774217, 394.61289944271914]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
530,17.304413593395335,1.9298004025233975,"[21.79458762252463, 352.08886053825097, 431.40246274872106]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
531,17.269804766208544,1.9312049662854043,"[28.526218784621662, 334.33196747309455, 396.88588162261345]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
532,17.235265156676128,1.919982607113229,"[27.23916023627121, 333.7750287787113, 376.26764790511044]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
533,17.200794626362775,1.9451679714646812,"[4.984223334051052, 312.8539950242495, 357.3487001312978]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
534,17.166393037110048,1.9491456450065843,"[23.854507752079073, 290.03633228953964, 400.2629541153025]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
535,17.132060251035828,1.897485978442059,"[43.74350576839568, 315.3427056863664, 427.2848121674151]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
536,17.09779613053376,1.861278631767679,"[81.91168257618956, 336.2662128063338, 473.2142009045702]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
537,17.063600538272688,2.049701318253616,"[118.64491634652127, 312.9843720792636, 492.7989801083026]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
538,17.029473337196144,2.0414004447675937,"[71.31604038091217, 264.4154974439289, 483.1665224658881]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
539,16.995414390521752,1.923150724313768,"[29.453598559665927, 243.86989933533016, 487.68259393009185]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
540,16.96142356174071,1.9390662526118878,"[14.270526407935456, 272.97908982835486, 447.87071517143204]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
541,16.927500714617228,1.9206122644492991,"[23.730223762230644, 263.33591441243834, 489.2865819068273]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
542,16.89364571318799,1.9314125057869183,"[13.461125986416299, 245.23244492541326, 490.20552962152215]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
543,16.85985842176162,1.9291238103850292,"[0.33681440021894105, 226.95326596447129, 502.9560462429937]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
544,16.826138704918094,1.9540131665946627,"[25.87628142688331, 236.19324386986648, 468.68183910535504]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
545,16.79248642750826,1.9426648716856998,"[25.345671755390633, 246.28279035829252, 438.43288472856216]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
546,16.75890145465324,2.05233292003834,"[67.35756942938323, 232.70771904516567, 471.60860260544496]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
547,16.725383651743932,1.8886914822599716,"[47.76383068999121, 216.48633051271102, 492.1404532230307]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
548,16.691932884440444,1.9681472659030952,"[23.182801948703652, 226.57172791281994, 492.0413403818648]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
549,16.658549018671565,1.9462668239456262,"[10.740064257781771, 203.23250080121585, 532.8307149865772]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
550,16.62523192063422,1.8771944605521953,"[23.10018161061033, 170.2114780378283, 502.99990804700093]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
551,16.591981456792954,1.9390662526118878,"[7.141966665052106, 178.02222420692365, 464.33162456940954]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
552,16.558797493879368,1.8953520310410696,"[28.93373660714467, 190.75150905930576, 431.2799992998413]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
553,16.525679898891607,1.890553093316222,"[44.473890574130735, 205.13386254930887, 416.98202319130985]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
554,16.492628539093825,2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
555,16.459643282015637,1.9606024197032528,"[2.8322163381295695, 246.3215207498265, 420.6253503383855]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
556,16.426723995451606,1.964010828494955,"[34.99714753208691, 292.7211867207851, 395.180410359203]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
557,16.393870547460704,1.8936543804482864,"[54.780121824290035, 330.7741861312625, 352.0443607977873]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
558,16.361082806365783,2.055103576991102,"[103.99838793121285, 323.9435877541986, 377.69224692203943]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
559,16.32836064075305,2.040752987377834,"[131.75341295132873, 334.75271645642147, 394.5194308472019]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
560,16.295703919471542,2.0303597572372962,"[139.8551313933647, 369.7958584653345, 354.8682783022605]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
561,16.2631125116326,2.0338237871593625,"[93.8196274349242, 379.0679177073127, 340.8068696544451]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
562,16.230586286609334,2.019717111657642,"[83.02579208949086, 373.70510403650485, 292.1676088778006]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
563,16.198125114036117,2.0519274458503522,"[114.01758453305818, 324.3784757494708, 304.7816778664664]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
564,16.16572886380804,2.0460822773663736,"[120.03280219685365, 298.82357661849613, 331.8980657236815]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
565,16.133397406080427,2.010865524009894,"[143.8472412365088, 321.3485311332116, 292.1807633470846]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
566,16.101130611268268,2.0430307717303666,"[109.81074113564404, 368.16015038831523, 262.066900118671]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
567,16.06892835004573,2.026798123359613,"[158.32400837580252, 373.40759296960863, 253.04671804637354]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
568,16.03679049334564,2.042376226390237,"[192.7684023053703, 384.2011659738091, 212.33761893804163]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
569,16.004716912358948,1.9057708803226312,"[204.4411588631926, 414.38541574665305, 248.45359568317582]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
570,15.972707478534229,1.9053461454420026,"[237.02020903094638, 451.9185271376175, 216.5969390221755]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
571,15.94076206357716,1.9317529379408336,"[252.729900385636, 437.9714175703406, 239.98558956832332]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
572,15.908880539450006,2.080067051063547,"[272.6762533572354, 410.3517588460265, 232.28733625688034]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
573,15.877062778371107,2.085772118920574,"[287.90733496594277, 386.74238231598054, 227.17242307101213]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
574,15.845308652814365,2.0830075181730887,"[293.5610559044424, 361.50078985617404, 217.15473405745638]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
575,15.813618035508735,2.0835601297376956,"[252.47472081410353, 319.2435834775997, 206.9925548146914]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
576,15.781990799437718,2.082588467846167,"[248.67131697360125, 341.91681850122643, 166.43975724528477]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
577,15.750426817838841,2.085772118920574,"[209.12149990858984, 303.4793376072074, 191.19102172667613]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
578,15.718925964203164,2.0830075181730887,"[237.59934801399248, 291.1405857727524, 173.7486731586294]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
579,15.687488112274758,1.9129215614004365,"[266.8464516608212, 275.0018391135097, 186.50330463109265]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
580,15.656113136050209,1.987504372919846,"[238.9313018053529, 272.8990162596835, 197.73293889121086]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
581,15.624800909778108,2.0048746023695605,"[276.28441473636184, 225.161349710621, 213.16847053618318]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
582,15.593551307958553,1.99165067180583,"[310.6236891660134, 270.7079109830494, 239.05754500364174]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
583,15.562364205342636,1.9533349074688793,"[295.02001616205587, 292.97501559553365, 208.38041062208848]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
584,15.531239476931951,2.0368012898941252,"[266.7932442266805, 292.5266447383279, 230.80796667776428]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
585,15.500176997978086,2.006691876556542,"[306.71241459245624, 263.4912953300937, 206.316995741892]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
586,15.46917664398213,2.007804452082856,"[334.6557507798564, 230.6685049081048, 200.48785145273837]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
587,15.438238290694168,1.946065213213357,"[332.304745552134, 226.4102727614089, 229.09734196748738]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
588,15.407361814112777,2.0048496844936117,"[291.9929945743861, 253.8614266820723, 179.83146027009604]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
589,15.376547090484552,1.9392741255521606,"[270.9045041354342, 279.2301151519852, 222.27706689865425]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
590,15.345793996303584,2.0173417919369765,"[269.33347129745687, 259.3084904090506, 199.6183106175933]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
591,15.315102408310977,2.0193644420964816,"[285.67102167023666, 293.39867681170625, 248.1511523438058]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
592,15.284472203494353,1.987504372919846,"[259.97735218168594, 277.56160531681974, 282.0520494643633]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
593,15.253903259087364,1.9835537929200098,"[250.91694847787554, 265.1130438981013, 276.60591274707434]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
594,15.223395452569191,1.988388590750506,"[252.2354569272722, 273.3076378889312, 276.2651956816478]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
595,15.192948661664051,1.9390871640837748,"[208.63882489210582, 245.0979759485856, 239.910529706749]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
596,15.162562764340723,2.089776133688789,"[168.12279362234344, 285.0260861669846, 241.33498771181576]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
597,15.132237638812043,2.084600103900489,"[148.2000541856546, 255.9177834678962, 247.18275520267142]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
598,15.101973163534419,2.0841921945079185,"[121.76469430003031, 244.92600704036005, 231.23149930769415]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
599,15.071769217207349,2.06290460206949,"[120.48931174384231, 291.8138661416543, 244.92795034081797]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
600,15.041625678772935,2.0457580248721516,"[139.98726195780844, 338.31412377947913, 230.9530933109768]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
601,15.011542427415389,2.047604350182366,"[117.5156349515089, 308.44034735306167, 251.15178132271717]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
602,14.98151934256056,2.0457580248721516,"[131.47773822379528, 316.80063132386294, 271.3009141141432]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
603,14.951556303875439,2.0426408298162286,"[102.44106001072582, 358.01903665412334, 254.51737350069794]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
604,14.921653191267687,2.043655643834298,"[131.74835169907962, 376.50104754448864, 206.25674626433465]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
605,14.891809884885152,2.0390702433912358,"[100.63935085423425, 350.05716185052904, 254.64349129207403]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
606,14.86202626511538,2.0410245157925213,"[87.10603148734108, 316.93721777188324, 273.6777746488371]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
607,14.83230221258515,1.8478051213822337,"[55.25396195330967, 359.4400444523677, 306.94501650122083]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
608,14.80263760815998,1.878153827482088,"[81.88690423465408, 333.978179891189, 337.23507631092457]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
609,14.773032332943659,2.051804074167899,"[118.45949170274807, 369.56337573059875, 331.47563538106624]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
610,14.743486268277772,2.0440607558926356,"[140.8472328356291, 406.20015235541246, 285.3835293122351]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
611,14.713999295741218,2.034613499739744,"[157.7688078765263, 370.1610627918555, 260.74664895834815]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
612,14.684571297149734,2.0707546083119763,"[133.6350395213675, 361.6682856077048, 238.7442867840901]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
613,14.655202154555433,2.030766745682646,"[173.8740574750111, 369.14097249323436, 244.9906741833524]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
614,14.625891750246323,2.0604503897645228,"[141.53885715075108, 384.94338369499394, 265.590334286494]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
615,14.596639966745832,2.046631445596442,"[141.97717292739526, 380.7936581154777, 250.40007760879035]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
616,14.567446686812339,2.04564695325294,"[167.6169696156241, 407.8082663209526, 218.61246325481056]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
617,14.538311793438712,2.041716122646923,"[151.35859702678823, 457.191934365681, 207.57110319149575]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
618,14.509235169851836,2.0380133147670074,"[119.24222446564339, 451.3077796062801, 256.7918189080018]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
619,14.480216699512132,2.0619859558774127,"[139.67966954425117, 426.4165016813976, 214.92056939795782]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
620,14.451256266113107,2.04564695325294,"[179.89461032797664, 441.58050120147436, 179.57719090376173]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
621,14.422353753580882,2.0234592963712665,"[220.5104371654543, 415.9319229362344, 167.7440966156529]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
622,14.39350904607372,1.9042525351249222,"[215.6083456601802, 439.04732367626247, 166.20070253946892]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
623,14.364722027981575,2.0653839233093025,"[219.94698963250804, 426.64698555647243, 211.08604307917628]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
624,14.335992583925611,2.078477039404902,"[193.73179198466858, 386.0386840782429, 236.48074488001137]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
625,14.307320598757759,1.9356166889476876,"[232.15347560505197, 387.43517297339673, 240.97167634163858]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
626,14.278705957560241,2.085043527626876,"[226.01304485111578, 401.58642900100057, 251.65140510631346]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
627,14.250148545645121,1.9059642006583934,"[188.15726128916774, 362.3125331321727, 216.4408705319109]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
628,14.221648248553834,2.0645100715019757,"[189.67546974177623, 354.93281088967416, 258.02703475625697]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
629,14.193204952056726,2.0907519708288786,"[179.60286122030726, 319.12911348939133, 266.4314895946384]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
630,14.16481854215261,2.0803313713327505,"[229.4550924842932, 362.5098935976454, 306.2208217172269]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
631,14.136488905068306,2.085772118920574,"[230.2739997156087, 361.8787900439163, 273.80058171817495]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
632,14.108215927258168,2.0830075181730887,"[271.76805052003397, 345.24543812299925, 289.8618016458475]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
633,14.079999495403653,1.9147441958620819,"[292.0522756411232, 306.7685094097109, 335.6131814797869]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
634,14.051839496412846,1.9456607506844232,"[275.1736583959102, 350.85902529169823, 295.4547196697484]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
635,14.023735817420018,2.083118760225938,"[255.73022740493815, 383.45644926578734, 321.62384722096317]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
636,13.99568834578518,2.084426431154255,"[268.2639530194848, 340.73198452558995, 329.15917598812644]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
637,13.967696969093609,1.9480252716384,"[302.4205064912177, 336.2827076406317, 334.7684365037987]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
638,13.939761575155421,1.9967692729208106,"[327.01531851604517, 289.03418348361436, 289.2769794334613]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
639,13.911882052005112,1.9275505244900386,"[368.2810181376756, 335.34510598154526, 264.4393242235546]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
640,13.884058287901102,2.002847877744253,"[379.58300055437985, 312.2418341669069, 256.3847429940671]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
641,13.8562901713253,1.9956661912324374,"[363.93725043758917, 306.96411079412394, 227.35591794927876]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
642,13.828577590982649,2.0105886569868323,"[334.54657609419075, 306.1771920952219, 228.05731533436693]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
643,13.800920435800684,2.0434931240274246,"[303.62917527304046, 347.45250207592096, 268.6638610782247]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
644,13.773318594929082,1.8487004210898867,"[317.07285876527266, 334.6746556672437, 232.0121538041244]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
645,13.745771957739223,1.9989337589694394,"[359.4444684239702, 315.11605888107806, 220.9595316171328]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
646,13.718280413823743,2.0045445606423753,"[325.15659045002195, 324.6859332125155, 205.390994938495]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
647,13.690843852996098,2.011763425923206,"[369.0569506878448, 290.17912778173945, 248.32844995234126]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
648,13.663462165290104,1.997356166268019,"[372.55445665441437, 247.7474503465954, 247.58717307085652]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
649,13.636135240959524,1.932920612875324,"[328.9485281307228, 242.93354377696875, 245.64717448531394]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
650,13.608862970477606,1.9951040474740331,"[313.7585645408927, 254.91302198197587, 282.52174950812673]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
651,13.58164524453665,1.932920612875324,"[286.94226695431223, 249.75788489158725, 256.6592784983164]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
652,13.554481954047578,1.9951040474740331,"[280.10852023056196, 241.68456390533476, 260.81705704238516]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
653,13.527372990139483,1.932920612875324,"[304.40715260409445, 203.89292896268609, 268.9325359732773]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
654,13.500318244159203,1.9951040474740331,"[285.27238334608836, 173.7075999424033, 296.48683659035083]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
655,13.473317607670884,1.932920612875324,"[281.6640748889838, 157.8425874968691, 296.1414525381071]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
656,13.446370972455544,1.9951040474740331,"[281.327358775292, 142.94640765532117, 332.94807079817474]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
657,13.41947823051063,1.932920612875324,"[283.8704871923528, 109.93570693876518, 345.4888675026248]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
658,13.39263927404961,1.9951040474740331,"[238.06122291901784, 131.5883639617283, 339.25394914485275]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
659,13.365853995501512,1.932920612875324,"[230.78156112887194, 153.4662583681367, 326.7269694033484]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
660,13.339122287510508,1.9951040474740331,"[194.8733992368508, 141.01353249747083, 298.11421106048743]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
661,13.312444042935487,1.9563186217167075,"[162.77374781932158, 160.7076998830982, 256.56940538184017]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
662,13.285819154849616,2.0060282270460297,"[207.4388907328957, 190.1082087284965, 250.4740698683733]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
