iteration,temperature,current_eval,current_solution,best_eval,best_solution
322,0.5972460069569654,1.9446786878869244,"[52.063752208912376, 36.30540542754397, 333.6738704723786]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
323,0.5942597769221805,1.8435688620523472,"[52.063752208912376, 36.30540542754397, 333.2304218149711]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
324,0.5912884780375696,2.0823614905665044,"[9.920205060967326, 36.30540542754397, 333.2304218149711]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
325,0.5883320356473818,1.9767162479690772,"[9.920205060967326, 2.128726311353134, 333.2304218149711]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
326,0.5853903754691449,1.9946788121705548,"[9.920205060967326, 2.128726311353134, 330.7584717970956]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
327,0.5824634235917991,1.9375479548889247,"[9.920205060967326, 15.660239921048237, 330.7584717970956]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
328,0.5795511064738401,1.9230922890744222,"[50.95453640412874, 15.660239921048237, 330.7584717970956]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
329,0.5766533509414709,1.93685999554276,"[84.79244829909271, 15.660239921048237, 330.7584717970956]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
330,0.5737700841867636,1.931409927697627,"[84.79244829909271, 42.08553875113939, 330.7584717970956]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
331,0.5709012337658297,1.9308641662534614,"[84.79244829909271, 20.743335001640677, 330.7584717970956]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
332,0.5680467275970006,1.9951040474740331,"[84.79244829909271, 20.743335001640677, 361.4035108320179]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
333,0.5652064939590156,1.9951040474740331,"[84.79244829909271, 20.743335001640677, 361.4035108320179]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
334,0.5623804614892205,1.9951040474740331,"[84.79244829909271, 20.743335001640677, 361.30518119169125]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
335,0.5595685591817744,1.9951040474740331,"[84.79244829909271, 20.743335001640677, 361.30518119169125]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
336,0.5567707163858655,1.9951040474740331,"[84.79244829909271, 5.066336514759488, 361.30518119169125]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
337,0.5539868628039362,1.9951040474740331,"[84.79244829909271, 5.066336514759488, 361.30518119169125]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
338,0.5512169284899165,1.9951040474740331,"[84.79244829909271, 5.066336514759488, 329.7198347109528]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
339,0.548460843847467,1.932920612875324,"[61.528817366305745, 5.066336514759488, 329.7198347109528]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
340,0.5457185396282296,1.9951040474740331,"[109.86487981359308, 5.066336514759488, 329.7198347109528]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
341,0.5429899469300885,1.932920612875324,"[109.86487981359308, 25.89255995807621, 329.7198347109528]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
342,0.5402749971954379,1.9951040474740331,"[109.86487981359308, 12.897491475022324, 329.7198347109528]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
343,0.5375736222094608,1.9951040474740331,"[109.86487981359308, 12.897491475022324, 329.7198347109528]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
344,0.5348857540984135,1.9951040474740331,"[109.86487981359308, 41.9252278190413, 329.7198347109528]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
345,0.5322113253279214,1.932920612875324,"[109.86487981359308, 41.9252278190413, 361.8347408776302]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
346,0.5295502687012817,1.9951040474740331,"[148.32724704276495, 41.9252278190413, 361.8347408776302]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
347,0.5269025173577754,1.932920612875324,"[148.32724704276495, 41.9252278190413, 387.3398936484776]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
348,0.5242680047709865,1.9951040474740331,"[148.32724704276495, 41.9252278190413, 369.6813968077507]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
349,0.5216466647471316,1.932920612875324,"[148.32724704276495, 65.97428678891765, 369.6813968077507]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
350,0.519038431423396,1.9951040474740331,"[148.32724704276495, 65.97428678891765, 396.6771677219117]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
351,0.516443239266279,1.932920612875324,"[148.32724704276495, 65.97428678891765, 417.1298157587314]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
352,0.5138610230699475,1.9951040474740331,"[148.32724704276495, 22.992694649919272, 417.1298157587314]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
353,0.5112917179545978,1.9951040474740331,"[148.32724704276495, 22.992694649919272, 417.1298157587314]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
354,0.5087352593648248,1.9951040474740331,"[148.32724704276495, 22.992694649919272, 465.9415176164073]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
355,0.5061915830680006,1.932920612875324,"[148.32724704276495, 11.2463497267982, 465.9415176164073]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
356,0.5036606251526607,1.9951040474740331,"[137.13905909311285, 11.2463497267982, 465.9415176164073]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
357,0.5011423220268973,1.932920612875324,"[137.13905909311285, 11.2463497267982, 472.46589300039903]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
358,0.4986366104167629,1.9951040474740331,"[137.13905909311285, 19.095370497839916, 472.46589300039903]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
359,0.4961434273646791,1.932920612875324,"[137.13905909311285, 38.94071957875307, 472.46589300039903]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
360,0.4936627102278557,1.9951040474740331,"[137.13905909311285, 38.94071957875307, 444.5968905560184]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
361,0.4911943966767164,1.932920612875324,"[137.13905909311285, 38.94071957875307, 493.6811631862114]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
362,0.4887384246933328,1.9951040474740331,"[137.13905909311285, 65.18915427881197, 493.6811631862114]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
363,0.48629473256986616,1.932920612875324,"[137.13905909311285, 65.18915427881197, 453.28421671132156]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
364,0.4838632589070168,1.9951040474740331,"[137.13905909311285, 74.23541698157001, 453.28421671132156]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
365,0.4814439426124817,1.9951040474740331,"[137.13905909311285, 74.23541698157001, 453.28421671132156]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
366,0.47903672289941934,1.9951040474740331,"[163.93184040460682, 74.23541698157001, 453.28421671132156]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
367,0.47664153928492226,1.932920612875324,"[163.93184040460682, 74.23541698157001, 491.0179513443795]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
368,0.4742583315884976,1.9951040474740331,"[146.3542741644092, 74.23541698157001, 491.0179513443795]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
369,0.47188703993055514,1.9951040474740331,"[146.3542741644092, 74.23541698157001, 491.0179513443795]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
370,0.46952760473090227,1.9951040474740331,"[185.2975748315198, 74.23541698157001, 491.0179513443795]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
371,0.4671799667072478,1.9951040474740331,"[185.2975748315198, 74.23541698157001, 491.0179513443795]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
372,0.4648440668737116,1.9951040474740331,"[185.2975748315198, 88.0662886001212, 491.0179513443795]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
373,0.4625198465393431,1.932920612875324,"[185.2975748315198, 88.0662886001212, 523.9773893958084]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
374,0.4602072473066463,1.9951040474740331,"[185.2975748315198, 51.99132940173845, 523.9773893958084]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
375,0.4579062110701131,1.932920612875324,"[185.2975748315198, 51.99132940173845, 536.8393412504308]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
376,0.4556166800147625,1.9951040474740331,"[185.2975748315198, 51.99132940173845, 515.2906143268154]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
377,0.45333859661468867,1.932920612875324,"[186.443276757436, 51.99132940173845, 515.2906143268154]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
378,0.45107190363161526,1.9951040474740331,"[186.443276757436, 38.71280114311926, 515.2906143268154]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
379,0.44881654411345717,1.932920612875324,"[196.796276451989, 38.71280114311926, 515.2906143268154]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
380,0.44657246139288986,1.9951040474740331,"[196.796276451989, 87.61219954506447, 515.2906143268154]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
381,0.44433959908592546,1.932920612875324,"[196.796276451989, 125.37021117002107, 515.2906143268154]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
382,0.44211790109049576,1.9951040474740331,"[196.796276451989, 125.37021117002107, 479.1539462882693]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
383,0.43990731158504337,1.932920612875324,"[196.796276451989, 125.37021117002107, 470.36692832168046]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
384,0.4377077750271181,1.9951040474740331,"[196.796276451989, 125.37021117002107, 489.2277728019489]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
385,0.4355192361519825,1.932920612875324,"[223.9184097969487, 125.37021117002107, 489.2277728019489]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
386,0.43334163997122255,1.9951040474740331,"[185.41518948623172, 125.37021117002107, 489.2277728019489]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
387,0.43117493177136645,1.9951040474740331,"[185.41518948623172, 125.37021117002107, 489.2277728019489]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
388,0.42901905711250965,1.9951040474740331,"[185.41518948623172, 126.93249026997222, 489.2277728019489]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
389,0.4268739618269471,1.932920612875324,"[153.4975735584674, 126.93249026997222, 489.2277728019489]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
390,0.4247395920178123,1.9951040474740331,"[153.82282135340876, 126.93249026997222, 489.2277728019489]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
391,0.42261589405772326,1.932920612875324,"[153.82282135340876, 116.48188786660313, 489.2277728019489]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
392,0.42050281458743466,1.9951040474740331,"[153.82282135340876, 116.48188786660313, 449.0664135173032]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
393,0.4184003005144975,1.9951040474740331,"[153.82282135340876, 116.48188786660313, 449.0664135173032]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
394,0.416308299011925,2.0060282270460297,"[153.82282135340876, 116.48188786660313, 407.83937087105363]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
395,0.4142267575168654,1.9406025047724278,"[153.82282135340876, 116.48188786660313, 440.0888976480175]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
396,0.41215562372928105,1.9423814280683214,"[153.82282135340876, 104.9663565740156, 440.0888976480175]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
397,0.41009484561063464,2.0069583439938037,"[185.54807944345413, 104.9663565740156, 440.0888976480175]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
398,0.40804437138258143,1.9443763946991268,"[185.54807944345413, 115.15841335808344, 440.0888976480175]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
399,0.40600414952566855,2.0069583439938037,"[185.54807944345413, 115.15841335808344, 476.2311080512136]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
400,0.40397412877804023,1.9443763946991268,"[184.33876492985627, 115.15841335808344, 476.2311080512136]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
401,0.40195425813415,2.0069583439938037,"[184.33876492985627, 115.15841335808344, 523.3859057541894]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
402,0.3999444868434793,1.9443763946991268,"[184.33876492985627, 115.15841335808344, 539.661221027986]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
403,0.39794476440926185,2.0069583439938037,"[140.23397352087744, 115.15841335808344, 539.661221027986]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
404,0.39595504058721553,1.9443763946991268,"[140.23397352087744, 83.59933176687696, 539.661221027986]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
405,0.39397526538427946,2.0069583439938037,"[140.23397352087744, 83.59933176687696, 521.2612745057861]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
406,0.39200538905735804,1.9443763946991268,"[148.90674541766785, 83.59933176687696, 521.2612745057861]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
407,0.3900453621120713,2.0069583439938037,"[137.31826667912065, 83.59933176687696, 521.2612745057861]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
408,0.38809513530151096,1.9443763946991268,"[137.31826667912065, 47.83899557072918, 521.2612745057861]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
409,0.3861546596250034,2.0069583439938037,"[99.16170247976306, 47.83899557072918, 521.2612745057861]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
410,0.3842238863268783,1.9443763946991268,"[99.16170247976306, 89.59317824963931, 521.2612745057861]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
411,0.38230276689524395,1.9384424512880243,"[99.16170247976306, 135.54516188499883, 521.2612745057861]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
412,0.3803912530607677,2.0800407288938993,"[99.16170247976306, 135.54516188499883, 550.3633838416803]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
413,0.37848929679546384,1.9367954200894821,"[66.26324383323681, 135.54516188499883, 550.3633838416803]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
414,0.3765968503114866,1.9115584769397729,"[80.93995118551022, 135.54516188499883, 550.3633838416803]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
415,0.3747138660599291,2.0571692307493197,"[54.91158491903434, 135.54516188499883, 550.3633838416803]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
416,0.3728402967296295,2.0207287312827606,"[54.91158491903434, 128.00371630311793, 550.3633838416803]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
417,0.37097609524598135,2.057914899736254,"[54.91158491903434, 128.00371630311793, 517.1199118536886]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
418,0.36912121476975146,2.0568503799194824,"[54.91158491903434, 128.00371630311793, 556.4795769795948]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
419,0.36727560869590264,2.0568503799194824,"[54.91158491903434, 128.00371630311793, 556.4795769795948]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
420,0.3654392306524232,2.0568503799194824,"[54.91158491903434, 128.00371630311793, 556.4795769795948]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
421,0.363612034499161,1.9115205424842818,"[54.91158491903434, 106.0400737249215, 556.4795769795948]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
422,0.36179397432666527,2.0598168565907202,"[36.27368797240753, 106.0400737249215, 556.4795769795948]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
423,0.3599850044550319,2.0552456810234085,"[36.27368797240753, 112.86870065138834, 556.4795769795948]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
424,0.35818507943275674,2.041792391894495,"[36.27368797240753, 112.86870065138834, 563.0454949156632]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
425,0.35639415403559294,2.041642942427747,"[36.27368797240753, 112.86870065138834, 599.216783352151]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
426,0.354612183265415,2.0286113580360086,"[36.27368797240753, 69.08086796315172, 599.216783352151]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
427,0.35283912234908793,1.913126975889535,"[36.27368797240753, 52.811968409051694, 599.216783352151]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
428,0.3510749267373425,2.08408910029715,"[36.27368797240753, 52.811968409051694, 604.4844361778369]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
429,0.34931955210365573,2.084426431154255,"[36.27368797240753, 52.811968409051694, 586.21872896694]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
430,0.3475729543431375,2.082530607714403,"[36.27368797240753, 52.811968409051694, 538.4032057248253]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
431,0.34583508957142184,2.073796055554735,"[36.27368797240753, 52.811968409051694, 494.8940115303814]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
432,0.3441059141235647,2.081011068965112,"[36.27368797240753, 52.811968409051694, 522.3700084042138]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
433,0.34238538455294687,1.9297228684419812,"[36.27368797240753, 52.811968409051694, 520.273311910963]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
434,0.34067345763018214,1.915843273687709,"[36.27368797240753, 52.811968409051694, 484.7870791251429]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
435,0.3389700903420312,1.9946198144902287,"[3.9308911424407, 52.811968409051694, 484.7870791251429]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
436,0.33727523989032104,1.9173802155535544,"[3.9308911424407, 52.811968409051694, 454.4471551020909]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
437,0.33558886369086943,1.9191132600871599,"[3.9308911424407, 53.36749611428844, 454.4471551020909]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
438,0.33391091937241507,1.888993802165215,"[42.76250341679358, 53.36749611428844, 454.4471551020909]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
439,0.332241364775553,1.945583616754056,"[5.712735805777044, 53.36749611428844, 454.4471551020909]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
440,0.3305801579516753,1.9570616148650597,"[46.86200473075877, 53.36749611428844, 454.4471551020909]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
441,0.32892725716191684,1.9931401800130908,"[77.18414673200377, 53.36749611428844, 454.4471551020909]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
442,0.3272826208761073,1.9871935457185073,"[89.44208991491664, 53.36749611428844, 454.4471551020909]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
443,0.32564620777172676,1.939096273755164,"[89.44208991491664, 53.36749611428844, 491.4223891566346]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
444,0.32401797673286814,1.9934027477347367,"[96.82131688685712, 53.36749611428844, 491.4223891566346]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
445,0.3223978868492038,2.0043504858790344,"[96.82131688685712, 53.36749611428844, 497.35643359168193]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
446,0.3207858974149578,1.9277276085528703,"[96.82131688685712, 53.36749611428844, 492.3671569981859]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
447,0.31918196792788295,2.0082455222996227,"[96.82131688685712, 53.36749611428844, 532.130571549875]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
448,0.31758605808824353,1.9950280716224862,"[141.38852532075953, 53.36749611428844, 532.130571549875]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
449,0.31599812779780234,1.9363504232084097,"[151.12703704693132, 53.36749611428844, 532.130571549875]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
450,0.3144181371588133,1.9296744942807287,"[151.12703704693132, 53.36749611428844, 563.0313768061043]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
451,0.3128460464730193,1.9401865062129153,"[151.12703704693132, 53.36749611428844, 592.3389066409644]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
452,0.31128181624065415,1.9934027477347367,"[151.12703704693132, 78.64583220890617, 592.3389066409644]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
453,0.3097254071594509,2.0049190116294673,"[151.34784574861584, 78.64583220890617, 592.3389066409644]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
454,0.3081767801236536,1.9310259883884815,"[151.34784574861584, 78.64583220890617, 561.8791480181212]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
455,0.30663589622303533,1.948225039519977,"[102.87301175827629, 78.64583220890617, 561.8791480181212]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
456,0.3051027167419202,1.9651923321703864,"[102.87301175827629, 113.46447456459558, 561.8791480181212]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
457,0.3035772031582106,1.9305314301346022,"[102.87301175827629, 162.42130357670527, 561.8791480181212]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
458,0.3020593171424195,2.08408910029715,"[102.87301175827629, 157.23956674398596, 561.8791480181212]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
459,0.3005490205567074,2.084426431154255,"[132.31606385404726, 157.23956674398596, 561.8791480181212]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
460,0.2990462754539239,1.9215896809396407,"[172.99917604947206, 157.23956674398596, 561.8791480181212]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
461,0.2975510440766542,1.9358735758556256,"[129.23348404301532, 157.23956674398596, 561.8791480181212]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
462,0.296063288856271,2.083118760225938,"[129.23348404301532, 157.23956674398596, 604.3938005065157]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
463,0.29458297241198966,2.084426431154255,"[129.23348404301532, 198.23805259996573, 604.3938005065157]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
464,0.2931100575499297,2.092789194545931,"[96.53601778505687, 198.23805259996573, 604.3938005065157]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
465,0.29164450726218005,2.092789194545931,"[96.53601778505687, 198.23805259996573, 604.3938005065157]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
466,0.29018628472586916,1.9105082229237604,"[96.53601778505687, 191.05868450947253, 604.3938005065157]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
467,0.28873535330223976,2.081772039384755,"[98.29368387947888, 191.05868450947253, 604.3938005065157]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
468,0.2872916765357286,2.086954243087909,"[98.29368387947888, 191.05868450947253, 585.2760146381714]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
469,0.28585521815304993,2.0550507055219525,"[98.29368387947888, 228.81920514267676, 585.2760146381714]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
470,0.2844259420622847,2.0490746760019465,"[98.29368387947888, 216.05958557025625, 585.2760146381714]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
471,0.28300381235197325,2.0524388126258066,"[98.29368387947888, 235.33389225830493, 585.2760146381714]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
472,0.28158879329021336,2.038069224643258,"[65.09000880740966, 235.33389225830493, 585.2760146381714]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
473,0.28018084932376236,2.0341424141866664,"[65.09000880740966, 235.33389225830493, 618.6138861566271]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
474,0.2787799450771435,2.032442467605999,"[65.09000880740966, 235.33389225830493, 603.7639554826208]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
475,0.2773860453517578,2.0367735422284436,"[65.09000880740966, 230.53624275336108, 603.7639554826208]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
476,0.27599911512499903,2.0379356700136464,"[65.09000880740966, 247.26673617768486, 603.7639554826208]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
477,0.274619119549374,2.018616219896673,"[65.09000880740966, 292.1106146915017, 603.7639554826208]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
478,0.2732460239516271,2.019957223616157,"[65.09000880740966, 292.1106146915017, 601.0011692102684]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
479,0.271879793831869,2.014886608116715,"[65.09000880740966, 265.3943309914676, 601.0011692102684]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
480,0.2705203948627096,2.0036233089862474,"[65.09000880740966, 279.5729937890295, 601.0011692102684]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
