iteration,temperature,current_eval,current_solution,best_eval,best_solution
321,26.295035264268662,1.9506655758502478,"[586.7725201775979, 381.7679624923838, 236.26710300317256]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
322,26.24244519374012,2.0141614601914553,"[619.9450542248052, 394.1118860959161, 213.2033396465512]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
323,26.189960303352645,1.9506655758502478,"[623.8814398585164, 348.32888319997085, 190.3768185423001]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
324,26.137580382745938,2.0141614601914553,"[666.7403636206102, 360.58726034726874, 197.52000401182804]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
325,26.085305221980448,1.9506655758502478,"[637.8543946852734, 353.5974514707141, 151.85354911843095]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
326,26.033134611536486,2.0141614601914553,"[602.795665930545, 361.6575702311985, 130.19384147086637]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
327,25.981068342313414,1.9506655758502478,"[641.2522199180048, 344.0013182485842, 143.2754519492044]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
328,25.929106205628784,2.0141614601914553,"[689.2572174642207, 315.31353807107956, 112.25835886992064]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
329,25.877247993217527,1.9506655758502478,"[731.662538560707, 347.71144672230105, 125.55357429940923]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
330,25.825493497231093,2.0141614601914553,"[750.7969081609822, 389.36650389247177, 91.1543741804175]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
331,25.773842510236626,1.9506655758502478,"[753.1041706522572, 340.7829480139547, 73.51290818209621]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
332,25.722294825216157,2.0141614601914553,"[780.1846468708904, 351.2644446307015, 40.92845355272849]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
333,25.670850235565723,1.9506655758502478,"[768.6878477002451, 350.93465899086755, 60.419149351792306]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
334,25.619508535094592,2.0141614601914553,"[816.4105527667776, 389.58389368254217, 59.10619635852325]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
335,25.568269518024405,1.9506655758502478,"[796.3938890652505, 344.7359965713931, 26.345770884807877]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
336,25.517132978988354,2.0141614601914553,"[766.3071534722936, 351.88694143616453, 55.80410049572157]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
337,25.466098713030377,1.9506655758502478,"[783.8341647332421, 372.7074211503534, 16.80674485376794]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
338,25.415166515604316,2.0141614601914553,"[749.2884620629038, 412.62404413211124, 32.19813042773333]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
339,25.364336182573112,1.9506655758502478,"[707.6704842921397, 424.054791211878, 21.675347087443114]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
340,25.313607510207962,2.0141614601914553,"[750.5625696140951, 467.81521121256515, 32.26399103430399]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
341,25.26298029518755,1.9506655758502478,"[783.8472681329336, 436.3268218162471, 16.478853248332484]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
342,25.212454334597172,2.0141614601914553,"[757.8976676540266, 395.19430281567406, 63.41385178222063]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
343,25.16202942592798,1.9506655758502478,"[740.7571875427398, 364.37012220101485, 66.92543105462087]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
344,25.11170536707612,2.0141614601914553,"[697.8705217704593, 391.4948439147966, 82.52282500231486]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
345,25.061481956341968,1.9506655758502478,"[670.2113747149408, 385.9964309180677, 125.99740237130173]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
346,25.011358992429283,2.0141614601914553,"[652.6587867741016, 395.19036395369295, 173.68635716538495]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
347,24.961336274444427,1.9506655758502478,"[645.3667256312881, 421.1192566561658, 142.50919086815307]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
348,24.91141360189554,2.0141614601914553,"[691.3054253838017, 384.8911227341477, 184.04732565592303]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
349,24.86159077469175,1.9506655758502478,"[663.3560055658884, 375.31550162991715, 181.08322021774708]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
350,24.811867593142363,2.0141614601914553,"[646.852681522511, 347.6642049165687, 228.54264734889955]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
351,24.762243857956076,1.9506655758502478,"[678.0881755530534, 397.17530770651626, 188.95643261753912]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
352,24.712719370240166,2.0141614601914553,"[649.6348395386983, 390.056386217661, 199.04501703388078]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
353,24.663293931499688,1.9506655758502478,"[691.6203075732119, 423.6656803922543, 158.91740569102768]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
354,24.613967343636688,2.0141614601914553,"[654.5924243694838, 402.69846376058945, 115.08214174586698]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
355,24.564739408949414,1.9506655758502478,"[619.3092389727693, 429.0426173532027, 74.13940225842506]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
356,24.515609930131514,2.0141614601914553,"[628.6259886464168, 407.9962251379154, 48.6943247637638]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
357,24.46657871027125,1.9506655758502478,"[581.3663158160981, 410.6541141417371, 51.68500344345372]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
358,24.417645552850708,2.0141614601914553,"[622.2142719965415, 430.0940644449435, 33.8677856742425]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
359,24.368810261745004,1.9506655758502478,"[586.2355108307895, 475.91930972024863, 74.29580282318334]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
360,24.320072641221515,2.0141614601914553,"[602.2404713727728, 468.51057666715565, 78.60030464522552]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
361,24.27143249593907,1.9506655758502478,"[648.1812694206731, 473.95441006494457, 41.78646995184741]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
362,24.222889630947193,2.0141614601914553,"[680.9318338031602, 466.39219487356524, 45.21692637389269]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
363,24.1744438516853,1.9506655758502478,"[689.8414642403616, 492.14788024332057, 38.655615691581865]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
364,24.126094963981927,2.0141614601914553,"[650.2357113338921, 454.2518269067767, 87.15751278170976]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
365,24.077842774053966,1.9506655758502478,"[642.8706103487996, 463.60276112729906, 128.66381426960535]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
366,24.02968708850586,2.0141614601914553,"[606.0604393024606, 419.97502607534426, 156.63792973220302]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
367,23.981627714328845,1.9506655758502478,"[603.3045687542356, 427.58966237496367, 172.418113197153]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
368,23.93366445890019,2.0141614601914553,"[645.5372682803834, 402.3823110649454, 202.643233356933]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
369,23.88579712998239,1.9506655758502478,"[676.0026088251659, 422.977743525374, 168.95696321302756]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
370,23.838025535722423,2.0141614601914553,"[700.1830750309962, 417.7031941796251, 207.96658287650774]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
371,23.790349484650978,1.9506655758502478,"[700.3898715442057, 443.0009430952962, 159.62385350919706]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
372,23.742768785681676,2.0141614601914553,"[735.9505501495146, 445.40662440093587, 140.98371998445725]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
373,23.695283248110314,1.9506655758502478,"[779.2217289580661, 482.62782393773847, 109.57107033118214]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
374,23.647892681614092,2.0141614601914553,"[743.7153622608463, 530.2077997776586, 141.77661706844583]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
375,23.600596896250863,1.9506655758502478,"[724.395770434822, 577.4826446294535, 185.21218542780784]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
376,23.553395702458364,2.0141614601914553,"[714.7798796347896, 574.9634241383108, 234.44595722707356]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
377,23.506288911053446,1.9506655758502478,"[712.0572000759565, 575.2700080899972, 254.2540562163459]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
378,23.459276333231337,2.0141614601914553,"[662.7967793303826, 607.5039671839608, 267.1551813873758]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
379,23.41235778056488,1.9733857645330115,"[646.1974539104899, 612.0022179900336, 252.47265641940837]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
380,23.365533065003746,2.0124040102061223,"[640.2970179683173, 635.1878977880585, 232.61749939270334]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
381,23.318801998873738,1.9205941663841033,"[591.0311318597937, 650.2825798161339, 255.79340838162423]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
382,23.27216439487599,1.979530435438733,"[638.9224724186205, 668.6481359251745, 223.98758953053525]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
383,23.22562006608624,2.021076248671884,"[661.6022137884709, 646.0482595716512, 266.41170746231944]",2.021076248671884,"[661.6022137884709, 646.0482595716512, 266.41170746231944]"
384,23.179168825954065,2.0157182405755236,"[675.0671942998868, 641.249289554936, 312.3908067969716]",2.021076248671884,"[661.6022137884709, 646.0482595716512, 266.41170746231944]"
385,23.13281048830216,2.002821783786998,"[705.3300168414096, 663.5241741429285, 278.8602785734244]",2.021076248671884,"[661.6022137884709, 646.0482595716512, 266.41170746231944]"
386,23.086544867325554,1.987146664034044,"[690.0841116098502, 631.0624492364707, 316.05443720329924]",2.021076248671884,"[661.6022137884709, 646.0482595716512, 266.41170746231944]"
387,23.040371777590902,2.0234330704987253,"[661.0950753362855, 650.155950169202, 358.06775559222825]",2.0234330704987253,"[661.0950753362855, 650.155950169202, 358.06775559222825]"
388,22.994291034035722,2.0133241238745194,"[658.064762856465, 667.6742931804527, 384.31731065340006]",2.0234330704987253,"[661.0950753362855, 650.155950169202, 358.06775559222825]"
389,22.94830245196765,2.021076248671884,"[697.9855989743613, 663.7739696030845, 367.00765790638235]",2.0234330704987253,"[661.0950753362855, 650.155950169202, 358.06775559222825]"
390,22.902405847063715,2.0157182405755236,"[739.6502426282109, 705.0862877803287, 346.2556629265042]",2.0234330704987253,"[661.0950753362855, 650.155950169202, 358.06775559222825]"
391,22.856601035369586,2.0063426171046106,"[758.8786149355171, 703.9130987762348, 328.02372416525844]",2.0234330704987253,"[661.0950753362855, 650.155950169202, 358.06775559222825]"
392,22.81088783329885,2.019445739580657,"[723.4540894355762, 689.4863567421338, 297.1759315783249]",2.0234330704987253,"[661.0950753362855, 650.155950169202, 358.06775559222825]"
393,22.76526605763225,2.006034250045015,"[728.4366997466625, 658.0049243284611, 280.80584470924225]",2.0234330704987253,"[661.0950753362855, 650.155950169202, 358.06775559222825]"
394,22.719735525516985,1.997356166268019,"[687.996383826302, 615.4312854355345, 247.67886581617998]",2.0234330704987253,"[661.0950753362855, 650.155950169202, 358.06775559222825]"
395,22.67429605446595,1.932920612875324,"[656.8450171453068, 608.8488833028935, 227.6260806370563]",2.0234330704987253,"[661.0950753362855, 650.155950169202, 358.06775559222825]"
396,22.62894746235702,2.0137475739750372,"[682.0790080239012, 649.233581840937, 275.55105095657433]",2.0234330704987253,"[661.0950753362855, 650.155950169202, 358.06775559222825]"
397,22.583689567432305,1.955657702292814,"[656.5555204396591, 656.7610732337998, 282.0793588396657]",2.0234330704987253,"[661.0950753362855, 650.155950169202, 358.06775559222825]"
398,22.538522188297442,2.022689555847525,"[614.3756814857791, 614.5443571561757, 269.692375597018]",2.0234330704987253,"[661.0950753362855, 650.155950169202, 358.06775559222825]"
399,22.493445143920844,1.8520778209065432,"[604.1350567137887, 630.5107038235899, 314.0317814165377]",2.0234330704987253,"[661.0950753362855, 650.155950169202, 358.06775559222825]"
400,22.448458253633003,2.004303410244372,"[589.2198775138236, 594.9672309521841, 276.5623493959465]",2.0234330704987253,"[661.0950753362855, 650.155950169202, 358.06775559222825]"
401,22.403561337125737,2.0322031897783557,"[596.4479750503102, 560.0520260279898, 312.2345070102199]",2.0322031897783557,"[596.4479750503102, 560.0520260279898, 312.2345070102199]"
402,22.358754214451487,2.015458792215139,"[586.688134413376, 558.5338532995481, 294.05150057177445]",2.0322031897783557,"[596.4479750503102, 560.0520260279898, 312.2345070102199]"
403,22.314036706022584,2.0157182405755236,"[614.4335756846157, 591.2397800230135, 284.19310077557384]",2.0322031897783557,"[596.4479750503102, 560.0520260279898, 312.2345070102199]"
404,22.26940863261054,2.002821783786998,"[569.502291548352, 581.0268462965066, 279.9560815708663]",2.0322031897783557,"[596.4479750503102, 560.0520260279898, 312.2345070102199]"
405,22.224869815345315,1.9457800022959868,"[533.9296864611534, 624.9091620335527, 308.43256277424985]",2.0322031897783557,"[596.4479750503102, 560.0520260279898, 312.2345070102199]"
406,22.180420075714625,2.084135432047822,"[485.661047082691, 670.4907324646273, 324.8296172812944]",2.084135432047822,"[485.661047082691, 670.4907324646273, 324.8296172812944]"
407,22.136059235563195,2.08408910029715,"[497.87409121219184, 716.2517878337676, 341.6015110052528]",2.084135432047822,"[485.661047082691, 670.4907324646273, 324.8296172812944]"
408,22.09178711709207,2.084426431154255,"[519.769252372004, 756.4782329789895, 313.9299985269947]",2.084426431154255,"[519.769252372004, 756.4782329789895, 313.9299985269947]"
409,22.047603542857885,2.081877111114272,"[513.1229565699444, 773.1046035274574, 321.7098543119599]",2.084426431154255,"[519.769252372004, 756.4782329789895, 313.9299985269947]"
410,22.00350833577217,2.084135432047822,"[511.4389799574215, 753.063966764156, 313.258654983706]",2.084426431154255,"[519.769252372004, 756.4782329789895, 313.9299985269947]"
411,21.959501319100628,2.08408910029715,"[507.5953161446733, 743.3658137243368, 352.64167427834406]",2.084426431154255,"[519.769252372004, 756.4782329789895, 313.9299985269947]"
412,21.915582316462427,2.084426431154255,"[534.2380992049252, 759.6215863390823, 379.18844233512834]",2.084426431154255,"[519.769252372004, 756.4782329789895, 313.9299985269947]"
413,21.8717511518295,2.081877111114272,"[579.3335952704111, 800.9422402635257, 408.793707685951]",2.084426431154255,"[519.769252372004, 756.4782329789895, 313.9299985269947]"
414,21.82800764952584,2.084135432047822,"[550.965902882996, 845.0167158838867, 457.36383966055047]",2.084426431154255,"[519.769252372004, 756.4782329789895, 313.9299985269947]"
415,21.78435163422679,2.08408910029715,"[560.9165737368633, 867.846205257795, 492.0196859172576]",2.084426431154255,"[519.769252372004, 756.4782329789895, 313.9299985269947]"
416,21.740782930958336,2.084426431154255,"[551.3709077320761, 884.208618667373, 527.2596617029085]",2.084426431154255,"[519.769252372004, 756.4782329789895, 313.9299985269947]"
417,21.69730136509642,2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
418,21.653906762366226,1.9169372419155013,"[531.6800003097386, 889.3853068365989, 471.7761882901877]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
419,21.610598948841496,2.0791068192510993,"[519.6560935775532, 859.3553253798245, 446.23315959444955]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
420,21.567377750943812,2.0882366971802213,"[526.0672118690893, 895.9813078326048, 446.6636131955737]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
421,21.524242995441924,2.089068952205455,"[487.1669963074555, 899.1303786617466, 424.6826436732064]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
422,21.481194509451036,1.9169372419155013,"[508.0652751657418, 853.6561873877254, 437.17289225600643]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
423,21.438232120432136,2.0791068192510993,"[545.0790850835929, 808.3568127485498, 414.2976110400061]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
424,21.395355656191274,2.084426431154255,"[509.95765205113116, 825.4682399195974, 416.4849091238303]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
425,21.35256494487889,2.094051233251506,"[463.9487873413904, 868.320923778329, 411.57383672502857]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
426,21.30985981498913,1.9108670458841508,"[485.49212938853447, 875.2806040138764, 418.04778197210175]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
427,21.267240095359153,1.9106194726610664,"[505.09865276717966, 845.373057228857, 457.4877722107709]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
428,21.224705615168435,2.065802973636224,"[466.58808167755205, 832.1850633907957, 417.6705177002772]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
429,21.1822562039381,1.909155980208657,"[508.62590318047927, 845.3814698957497, 424.5289733695636]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
430,21.13989169153022,2.0783174132656805,"[550.6029332436746, 831.1915940503984, 418.50623382057313]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
431,21.09761190814716,1.9334029983035053,"[556.2434809960301, 825.2579629628906, 456.2505032656089]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
432,21.055416684330865,2.0840593236209655,"[585.359641677383, 842.9310881334494, 422.57822734976605]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
433,21.013305850962205,2.08408910029715,"[562.3637727135015, 858.1474182797385, 417.9182505030358]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
434,20.971279239260284,2.084426431154255,"[552.3838070064025, 808.5464465454749, 416.17083151942273]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
435,20.92933668078176,2.081877111114272,"[553.9153681494441, 813.5050908431185, 443.36463778277323]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
436,20.887478007420196,2.084135432047822,"[585.9009808509995, 808.4521648546424, 486.84316088402744]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
437,20.845703051405355,2.080414796105533,"[556.5492905126681, 842.293130661078, 525.5995794471253]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
438,20.804011645302545,2.0702038074072533,"[525.369946360145, 865.5330183011745, 479.726532173254]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
439,20.76240362201194,2.083711856758419,"[499.0766473893677, 873.7360790002563, 508.3201713956366]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
440,20.720878814767918,1.9134500699910464,"[504.0331468716013, 838.620754089123, 548.5780120417819]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
441,20.67943705713838,1.9334473191340664,"[459.5897034251512, 861.7723845975574, 531.1206249492525]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
442,20.638078183024103,1.9093729422047852,"[434.44141008496865, 907.6182858731513, 514.7456562592791]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
443,20.596802026658057,1.9077979638092786,"[439.6815410708039, 900.2543804087733, 490.8421706510766]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
444,20.55560842260474,1.9314132441767402,"[423.11684936718166, 923.7647955543642, 446.1985268456856]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
445,20.51449720575953,2.0783334929106916,"[464.96490263711905, 925.621133519211, 467.1916206013534]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
446,20.473468211348013,2.081772039384755,"[490.21595148464803, 947.4316654068416, 458.2419659561664]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
447,20.432521274925314,2.0645100715019757,"[522.6824605187262, 967.4712879101993, 414.2619340859271]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
448,20.391656232375464,1.9146803076141048,"[567.9024864049751, 993.7424951050833, 436.2534728224408]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
449,20.350872919910714,2.0803313713327505,"[600.1193583061817, 962.1764107522699, 389.24496538320597]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
450,20.31017117407089,2.085772118920574,"[611.3843179848265, 991.3014423082749, 375.06263531610006]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
451,20.26955083172275,2.0830075181730887,"[580.5369303027946, 961.6277002163665, 378.63460471040094]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
452,20.229011730059305,2.087370395763662,"[574.7553817030106, 961.3195322042831, 349.71052562789595]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
453,20.188553706599187,2.085255690475501,"[526.2842963469685, 991.054828247559, 316.529930228773]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
454,20.148176599185987,2.0857663144378518,"[545.9465891354139, 993.4042860314178, 308.28832724954685]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
455,20.107880245987616,2.065760404754937,"[587.0291524342792, 948.412782378393, 300.0011450599362]",2.094051233251506,"[532.4978320414973, 923.943491952485, 501.1605036172524]"
456,20.06766448549564,2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
457,20.027529156524647,1.9091782273699205,"[508.9710371638908, 996.5832186047777, 317.5382243988446]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
458,19.9874740982116,1.9058865559050329,"[525.9531521920484, 991.2323232330596, 344.7160955753902]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
459,19.947499150015176,2.085523854213984,"[500.72520428619055, 998.9582543934462, 381.56840610087335]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
460,19.907604151715148,2.0866089948775666,"[492.03547668184723, 982.3582004232029, 403.92203520965825]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
461,19.867788943411714,2.0631784117959104,"[472.56598416517573, 933.5250347263589, 445.80449161123465]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
462,19.82805336552489,1.9146803076141048,"[494.95028009067806, 945.0463863362249, 437.2686300314335]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
463,19.78839725879384,2.085255690475501,"[524.5119177157785, 948.952822085158, 398.9565957046147]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
464,19.748820464276253,2.081772039384755,"[516.9994941136065, 978.5872303278016, 383.07040226849625]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
465,19.7093228233477,2.0645100715019757,"[498.55851258124204, 982.0627939305043, 377.75258546393815]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
466,19.669904177701007,1.913468394221813,"[464.49991701035793, 974.6383714611203, 376.63336507114104]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
467,19.630564369345606,2.085103979600289,"[490.800392321272, 985.2523827498609, 343.0318094638036]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
468,19.591303240606912,2.0868026546771556,"[521.9859735021255, 950.622120452523, 345.1321923735165]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
469,19.5521206341257,1.904197737390803,"[499.9779723542272, 984.7141435725556, 354.49407600268097]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
470,19.51301639285745,2.0649466776760512,"[477.26478837816205, 987.4869873804441, 324.7062314476235]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
471,19.47399036007173,2.086672628190904,"[510.37049276421044, 989.2163494994318, 358.6725551214419]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
472,19.43504237935159,2.0820108810706097,"[507.2697431840977, 984.4308328875753, 334.4626333664498]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
473,19.396172294592887,2.0658748517967997,"[504.83614963841075, 986.6913086443666, 344.101954705229]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
474,19.3573799500037,2.0686804920400945,"[518.5224725758821, 974.4235099718096, 354.60772397751134]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
475,19.318665190103694,2.086672628190904,"[511.8017401547039, 938.4130444807603, 348.11277648907765]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
476,19.280027859723486,2.08334087662445,"[493.0642314110342, 982.362019058964, 328.38050316695296]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
477,19.24146780400404,2.0644444629228746,"[452.57286089278483, 969.2524782943647, 287.9098252669262]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
478,19.20298486839603,2.0809801846582507,"[437.1737470533382, 957.82657672464, 269.2280635928542]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
479,19.164578898659236,2.0789079916286735,"[486.14532984468104, 942.3819014869672, 251.5829249895671]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
480,19.12624974086192,2.0922369110673835,"[473.3722356559259, 941.7150062764006, 256.1493618052157]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
481,19.087997241380197,1.9092332824408953,"[473.4435003891663, 964.9346781779145, 230.73212681812566]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
482,19.049821246897437,2.063436841436215,"[446.65877052561706, 961.6395318917405, 233.70983135145354]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
483,19.011721604403643,2.0451720180909962,"[423.8727676820521, 996.5742850660147, 195.0172912893064]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
