iteration,temperature,current_eval,current_solution,best_eval,best_solution
326,0.9756506257819081,2.076894830068221,"[583.0920055431616, 951.9633065159829, 355.17174984173647]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
327,0.9707723726529984,2.084135432047822,"[582.0605526708656, 943.6499705299096, 347.88979539647596]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
328,0.9659185107897335,2.08408910029715,"[585.9128420568568, 946.9842518221503, 356.4051467709875]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
329,0.9610889182357849,2.084426431154255,"[588.3615231416767, 943.9920462025132, 358.4877776976896]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
330,0.9562834736446059,2.081877111114272,"[595.1583954684519, 947.6765068576328, 350.7796762349586]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
331,0.951502056276383,2.084135432047822,"[593.7322804340969, 947.7815057342057, 343.8880921056586]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
332,0.9467445459950009,2.08408910029715,"[594.5925596243127, 956.3470858115892, 352.0393994658907]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
333,0.9420108232650259,2.084426431154255,"[593.3541205295633, 956.331412745783, 360.1828799257478]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
334,0.9373007691487008,2.081877111114272,"[602.3411801756324, 965.2716240394683, 358.43017880078617]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
335,0.9326142653029573,2.084135432047822,"[592.364582800705, 958.6341165669184, 354.8389615358201]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
336,0.9279511939764427,2.08408910029715,"[598.3216983202785, 966.2755329862648, 350.00864671700924]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
337,0.9233114380065603,2.084426431154255,"[593.8475082075693, 956.801871455308, 345.1372284995749]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
338,0.9186948808165275,2.081877111114272,"[603.0552354733925, 961.9595724229994, 343.27626921191825]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
339,0.9141014064124449,2.084135432047822,"[597.3923465499363, 957.3817172580294, 339.0063170738999]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
340,0.9095308993803826,2.08408910029715,"[590.8125338196057, 950.0233283265928, 347.4369821527789]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
341,0.9049832448834807,2.084426431154255,"[588.7753911622153, 943.7216584314624, 351.15902737654534]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
342,0.9004583286590633,2.081877111114272,"[585.5514754050512, 951.6382248328866, 358.4588136506581]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
343,0.8959560370157681,2.0879456980737876,"[577.3827144344951, 958.8561264082919, 364.72978101834923]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
344,0.8914762568306891,2.0791068192510993,"[577.2228454569246, 949.3952106257931, 355.7177061663667]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
345,0.8870188755465357,2.0882366971802213,"[568.2029174378512, 958.676032025537, 347.3697716877479]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
346,0.882583781168803,2.080705096094187,"[559.3598641674454, 965.5140720097785, 348.774379741619]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
347,0.878170862262959,2.0868026546771556,"[562.8703790141876, 975.0744414643934, 357.6394254950826]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
348,0.8737800079516442,1.9080055515550036,"[557.5389456589162, 971.1403524550453, 352.40080742253775]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
349,0.869411107911886,2.0648672303101403,"[564.8924269572576, 977.3522086597457, 352.97880064159466]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
350,0.8650640523723265,2.0770850927787885,"[574.7516052626198, 978.0856262052475, 361.4697303985035]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
351,0.8607387321104649,2.071506276761231,"[583.7013829293736, 968.956405306024, 353.09827433167004]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
352,0.8564350384499125,2.079839053945027,"[576.9031126275617, 978.7790427194964, 352.4223382263765]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
353,0.852152863257663,1.9349503421461478,"[577.9629211100732, 988.3565455821586, 357.2311224854905]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
354,0.8478920989413746,1.93006991931741,"[568.6221076048323, 997.9643655084953, 352.56161170367307]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
355,0.8436526384466678,1.9107826531021694,"[564.4839813508762, 996.4720860419505, 344.4464565436057]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
356,0.8394343752544344,1.9079279068016428,"[563.1508163183088, 997.659516761545, 338.0017559298922]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
357,0.8352372033781623,2.0870936537835894,"[564.5139928842987, 989.6544634470883, 344.91537636787234]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
358,0.8310610173612715,2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
359,0.8269057122744651,1.9109446906375114,"[562.4483611566443, 982.1379551553592, 349.49842293113244]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
360,0.8227711837130929,1.9079279068016428,"[560.7037027302688, 981.1373933109751, 350.3977706253895]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
361,0.8186573277945274,2.0870936537835894,"[560.1455118782977, 977.9759393793464, 358.04253739920284]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
362,0.8145640411555546,2.089068952205455,"[551.2064928617208, 980.545404474787, 360.45030562861956]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
363,0.810491220949777,1.9109446906375114,"[542.5667298864182, 984.307018779646, 357.74562046965855]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
364,0.806438764845028,1.9079279068016428,"[549.4078850593958, 989.7838544167165, 349.3126193310301]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
365,0.8024065710208028,2.0870936537835894,"[540.8640723504021, 994.3413709659384, 356.7006923661327]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
366,0.7983945381656988,2.089068952205455,"[531.0783055712715, 986.3259241743611, 355.2643063791753]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
367,0.7944025654748704,1.9109446906375114,"[537.2855661109212, 981.6070516931887, 355.1299175814433]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
368,0.790430552647496,1.9079279068016428,"[530.6909998251848, 989.8116564113693, 347.95912974926205]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
369,0.7864783998842585,2.0870936537835894,"[529.7501991688172, 989.0225805167966, 346.78657116562505]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
370,0.7825460078848372,2.089068952205455,"[529.4379716783775, 984.2918695567539, 350.00793463834725]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
371,0.778633277845413,1.9109446906375114,"[522.1980406836622, 974.8804682284407, 343.69767360546797]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
372,0.7747401114561859,1.9079279068016428,"[517.3414326273063, 967.319169312066, 348.68619845809957]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
373,0.7708664108989051,2.0870936537835894,"[527.3217081940728, 976.785423763473, 342.27278574752046]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
374,0.7670120788444106,2.089068952205455,"[529.9678990276796, 967.2696457399077, 336.4241289574297]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
375,0.7631770184501885,1.9109446906375114,"[528.1684992279521, 964.7343841988471, 345.6696373883443]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
376,0.7593611333579375,1.9079279068016428,"[531.2501737216601, 964.6819570424625, 350.0564342317882]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
377,0.7555643276911478,2.0870936537835894,"[524.710006446115, 956.9876545232264, 344.8267742979992]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
378,0.751786506052692,2.089068952205455,"[528.6095202098062, 952.1937300281179, 339.93350619326964]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
379,0.7480275735224285,2.089068952205455,"[528.6095202098062, 952.1937300281179, 339.93350619326964]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
380,0.7442874356548164,1.9079279068016428,"[521.1338533930029, 943.6448079986076, 339.77144196951406]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
381,0.7405659984765424,2.0870936537835894,"[529.0536200717729, 933.7516941933402, 337.31094714831795]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
382,0.7368631684841597,2.089068952205455,"[525.7486442395693, 942.5711520551447, 338.17734549014085]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
383,0.7331788526417389,1.9109446906375114,"[530.7914683527978, 944.8638844519439, 336.1853625307577]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
384,0.7295129583785303,1.9079279068016428,"[531.7771576693842, 940.738155105076, 345.5639125518082]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
385,0.7258653935866376,2.0870936537835894,"[528.2647490544057, 940.0282382043952, 352.61155397899483]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
386,0.7222360666187043,2.089068952205455,"[529.5753286849482, 934.5365956281694, 360.32596450552063]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
387,0.7186248862856108,1.9109446906375114,"[521.3493379996484, 941.4292482473633, 369.1456837182204]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
388,0.7150317618541828,1.9079279068016428,"[520.2750651507833, 937.7784282658446, 368.28486833176004]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
389,0.7114566030449119,2.0870936537835894,"[511.83395859288186, 943.664790720465, 367.39611435381283]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
390,0.7078993200296873,2.089068952205455,"[506.7133950949635, 950.7755686554852, 366.77557379242126]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
391,0.7043598234295388,2.089068952205455,"[506.7133950949635, 950.7755686554852, 366.77557379242126]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
392,0.7008380243123912,1.904197737390803,"[500.1837508032289, 951.7406161113122, 361.18823811018444]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
393,0.6973338341908292,2.088501207289564,"[500.95812619231447, 949.3996289329971, 364.8590960458021]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
394,0.6938471650198751,2.089068952205455,"[505.21744128181865, 952.3220809632473, 357.66535168141417]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
395,0.6903779291947756,2.089068952205455,"[505.21744128181865, 952.3220809632473, 357.66535168141417]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
396,0.6869260395488018,2.089068952205455,"[505.21744128181865, 952.3220809632473, 357.66535168141417]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
397,0.6834914093510578,2.088501207289564,"[495.6057999516849, 943.0615272617345, 358.0580842837745]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
398,0.6800739523043025,2.089068952205455,"[503.1366769226005, 947.0806689655448, 365.4074084167811]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
399,0.676673582542781,2.089068952205455,"[503.1366769226005, 947.0806689655448, 365.4074084167811]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
400,0.673290214630067,2.089068952205455,"[503.1366769226005, 947.0806689655448, 365.4074084167811]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
401,0.6699237635569166,2.088501207289564,"[498.58959403732854, 940.4815459354041, 369.2359445816338]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
402,0.6665741447391321,2.089068952205455,"[498.19909351795724, 942.3451965377712, 378.35842772236276]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
403,0.6632412740154364,1.9109446906375114,"[498.3526941387082, 945.6790409814362, 372.9493703037943]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
404,0.6599250676453593,1.904197737390803,"[497.69802265485924, 952.9054236134997, 371.6204345360699]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
405,0.6566254423071325,2.088501207289564,"[505.1913071693437, 955.6062222123849, 375.79774667893463]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
406,0.6533423150955968,2.089068952205455,"[500.6270630243597, 946.1007858458051, 380.3331986246031]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
407,0.6500756035201188,1.9109446906375114,"[507.350683336762, 953.1557968785417, 382.96179137622653]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
408,0.6468252255025182,1.904197737390803,"[507.38506270977285, 956.9762775629385, 386.9530753149395]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
409,0.6435910993750056,2.088501207289564,"[511.1497130765893, 955.9605210782047, 381.74529208541696]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
410,0.6403731438781306,2.089068952205455,"[508.54288320653336, 954.5523794815441, 390.67110898959066]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
411,0.63717127815874,2.089068952205455,"[508.54288320653336, 954.5523794815441, 390.67110898959066]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
412,0.6339854217679463,1.9079279068016428,"[518.3379174286264, 952.4288073367809, 385.8334042680471]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
413,0.6308154946591065,2.0870936537835894,"[517.9658972872406, 951.6167444788673, 390.647113408349]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
414,0.6276614171858109,2.089068952205455,"[508.9050727153391, 954.1641647757577, 381.540651382702]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
415,0.6245231100998818,1.9109446906375114,"[508.22811085559044, 949.6059294252152, 379.01342937365484]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
416,0.6214004945493825,1.904197737390803,"[499.1506627563812, 952.0005078543368, 377.90018622805195]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
417,0.6182934920766356,2.088501207289564,"[491.2751750577944, 947.1372405076991, 373.7415200446971]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
418,0.6152020246162524,2.089068952205455,"[483.25850991818675, 947.5947101790158, 367.7893144254741]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
419,0.6121260144931711,1.9109446906375114,"[486.27302267170313, 937.6916959274623, 366.5465543367325]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
420,0.6090653844207052,1.904197737390803,"[483.361015422116, 942.5548157510816, 369.2203413479048]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
421,0.6060200574986018,2.0870708184156386,"[475.2349600542888, 950.5141860360885, 376.8758539300581]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
422,0.6029899572111087,2.0880026237447438,"[482.7401117601255, 956.3939807551083, 367.6478470788205]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
423,0.5999750074250532,2.0599142597711,"[492.36246493490347, 964.4382057258612, 360.48876761047126]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
424,0.5969751323879279,2.0658748517967997,"[499.13687979142134, 965.1605500798714, 354.09575414138567]",2.089068952205455,"[565.9882873446387, 983.9788908542771, 354.4888675025027]"
425,0.5939902567259883,2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
426,0.5910203054423583,2.086672628190904,"[500.8922595969962, 973.9976436637214, 367.00697112504827]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
427,0.5880652039151466,2.0599142597711,"[509.5911384789151, 979.8730160926252, 376.65409114088504]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
428,0.5851248778955708,2.0658748517967997,"[517.9105546738168, 980.6011597501404, 375.43516468925986]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
429,0.5821992535060929,2.0909069155135436,"[524.0591061563531, 970.7618751238488, 385.2148818831713]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
430,0.5792882572385625,2.086672628190904,"[523.0452588089584, 977.6423346930433, 378.9763991561311]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
431,0.5763918159523697,2.0599142597711,"[514.6971621607455, 974.8404996721255, 387.2921360609585]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
432,0.5735098568726078,2.0658748517967997,"[506.0034129089984, 983.5439860996189, 390.54051531803884]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
433,0.5706423075882447,2.0909069155135436,"[512.790359675568, 985.224025849684, 387.53576678315426]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
434,0.5677890960503036,2.086672628190904,"[520.4667871771379, 983.1408444524125, 395.6794395276976]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
435,0.564950150570052,2.0637724804024287,"[529.1347215404998, 988.8189745748097, 389.64735940396406]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
436,0.5621253998172018,2.064716013161389,"[524.6777445627945, 994.7760901244661, 397.46173049354485]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
437,0.5593147728181157,2.0909069155135436,"[514.7674941730974, 998.0326103830154, 393.22813353152566]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
438,0.5565181989540251,2.086672628190904,"[513.9108271929958, 992.6550503800397, 393.6447811518691]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
439,0.553735607959255,2.086672628190904,"[513.9108271929958, 992.6550503800397, 393.6447811518691]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
440,0.5509669299194587,2.0658748517967997,"[520.6416445656039, 999.6989730743255, 384.67537493622456]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
441,0.5482120952698615,2.0909069155135436,"[523.1343945585745, 996.6662084657587, 376.7023097545714]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
442,0.5454710347935122,2.086672628190904,"[529.4015819685446, 995.1028814863855, 367.98670980172034]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
443,0.5427436796195446,2.0599142597711,"[519.5697855897315, 992.0674935018225, 375.5656352664088]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
444,0.5400299612214469,2.0658748517967997,"[519.165674205082, 983.2091154489314, 371.3235182654193]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
445,0.5373298114153396,2.0909069155135436,"[516.254900909928, 976.5083236716799, 380.1928169568144]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
446,0.5346431623582629,2.086672628190904,"[522.8015419315592, 983.4542389592184, 378.9431165535381]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
447,0.5319699465464716,2.0637724804024287,"[531.509519105866, 985.4933269846865, 385.75334834780836]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
448,0.5293100968137392,2.064716013161389,"[532.7036829886225, 994.377903953171, 392.65864846713805]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
449,0.5266635463296705,2.0909069155135436,"[531.9537518439997, 987.2444129569443, 398.6856988535458]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
450,0.5240302285980222,2.086672628190904,"[533.3607270698021, 987.6711515912039, 393.4097838653093]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
451,0.5214100774550321,2.0599142597711,"[523.6498265372145, 997.097112585386, 397.1124515781718]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
452,0.5188030270677569,2.0658748517967997,"[526.8184123496343, 988.2023411873752, 402.11663445720563]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
453,0.5162090119324182,2.0909069155135436,"[523.3902329556712, 984.7385028934361, 395.47128534637125]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
454,0.513627966872756,2.086672628190904,"[519.7326415284795, 975.1400375335045, 396.2980106828246]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
455,0.5110598270383923,2.0637724804024287,"[529.0987206593537, 981.7332421050887, 398.05444146173943]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
456,0.5085045279032003,2.064716013161389,"[537.5486954339164, 972.1220412528721, 396.4645273592109]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
457,0.5059620052636843,2.0909069155135436,"[540.9748456897579, 970.1939227699465, 393.2186749066762]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
458,0.5034321952373658,2.086672628190904,"[547.7928639397562, 978.7180592027064, 392.4790099382956]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
459,0.500915034261179,2.0637724804024287,"[542.9411179138305, 974.2546863046333, 382.7176756252804]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
460,0.49841045908987314,2.064716013161389,"[546.1413661363453, 974.8846659415941, 372.8298624644374]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
461,0.4959184067944238,2.0909069155135436,"[540.4903531975049, 982.0322444892599, 365.9488242736797]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
462,0.4934388147604517,2.086672628190904,"[549.0093207857169, 979.2557886734115, 361.9841858149821]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
463,0.4909716206866494,2.0637724804024287,"[547.1989202995361, 980.7530490495383, 368.3383193736158]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
464,0.4885167625832161,2.064716013161389,"[540.5880164583064, 987.0507223902257, 363.03878954912926]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
465,0.4860741787703,2.0909069155135436,"[531.47603784198, 980.3425906165666, 358.25251199915806]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
466,0.48364380787644856,2.086672628190904,"[528.345301299534, 985.1051978724673, 352.2329981234274]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
467,0.48122558883706634,2.0637724804024287,"[535.7531547385976, 992.7710885419156, 346.7588827272988]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
468,0.47881946089288097,2.064716013161389,"[545.1391380687293, 992.7717215278906, 348.1958956440463]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
469,0.4764253635884166,2.0909069155135436,"[550.9376908314587, 997.9418657213037, 343.12839528177017]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
470,0.4740432367704745,2.086672628190904,"[552.9321043610408, 998.5098063636101, 340.23303375614677]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
471,0.4716730205866221,2.0637724804024287,"[545.9063763926627, 994.6211102064852, 344.4902389181499]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
472,0.469314655483689,2.064716013161389,"[551.7593650258616, 991.758240228458, 340.33660406344427]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
473,0.46696808220627056,2.0909069155135436,"[557.4023273839981, 993.8908375320284, 330.536417624587]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
474,0.4646332417952392,2.086672628190904,"[553.4486861406865, 998.5415191669215, 335.60328888395605]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
475,0.462310075586263,2.0637724804024287,"[547.2707600440893, 991.5904745438924, 331.33708109123836]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
476,0.4599985252083317,2.064716013161389,"[539.7242532726855, 999.1713991463527, 340.3349468778708]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
477,0.45769853258229,2.0909069155135436,"[537.406435038871, 989.6494081690763, 348.01281475842933]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
478,0.45541003991937856,2.086672628190904,"[530.5610848043762, 984.3490808176612, 357.0976307074996]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
479,0.45313298971978166,2.0599142597711,"[522.3276747205124, 982.1133508480766, 350.0331605368391]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
480,0.45086732477118274,2.0658748517967997,"[517.7568527943191, 988.9065088590338, 347.32784952053595]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
481,0.44861298814732686,2.0909069155135436,"[514.8324075512028, 982.230565226313, 353.4061728323835]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
482,0.4463699232065902,2.086672628190904,"[515.92874986649, 984.2329531733309, 354.0678434913894]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
483,0.44413807359055724,2.0599142597711,"[509.1721693541234, 977.9282794034822, 355.3301731861885]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
484,0.4419173832226045,2.0658748517967997,"[517.4234605825527, 969.5875584871726, 350.0496744424219]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
485,0.4397077963064915,2.0909069155135436,"[516.7308709088816, 963.4514380775346, 348.70327343770794]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
486,0.437509257324959,2.086672628190904,"[514.7896710569781, 954.4166210753428, 351.32689810743096]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
487,0.43532171103833417,2.0599142597711,"[509.4186388917924, 963.040463791182, 345.4310833013965]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
488,0.43314510248314253,2.0658748517967997,"[510.40148210941044, 971.7128126413525, 352.1121638679357]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
